Radiation,Temperature,Pressure,Humidity,Speed
1.21,48,30.46,59,5.62
1.21,48,30.46,58,3.37
1.23,48,30.46,57,3.37
1.21,48,30.46,60,3.37
1.17,48,30.46,62,5.62
1.21,48,30.46,64,5.62
1.2,49,30.46,72,6.75
1.24,49,30.46,71,5.62
1.23,49,30.46,80,4.5
1.21,49,30.46,85,4.5
1.23,49,30.47,93,2.25
1.21,49,30.47,98,3.37
1.22,49,30.47,99,6.75
1.21,50,30.47,99,2.25
1.23,50,30.47,99,5.62
1.22,50,30.47,99,4.5
1.21,50,30.47,99,10.12
1.22,50,30.47,99,6.75
1.22,50,30.47,98,6.75
1.2,50,30.47,98,6.75
1.2,50,30.47,98,2.25
1.2,50,30.47,97,5.62
1.21,50,30.47,97,4.5
1.22,50,30.47,97,5.62
1.22,50,30.47,96,5.62
1.22,50,30.47,96,6.75
1.24,50,30.47,95,7.87
1.23,50,30.47,95,6.75
1.23,50,30.47,95,7.87
1.23,50,30.47,95,6.75
1.24,50,30.47,94,5.62
1.2,50,30.47,93,4.5
1.24,50,30.47,93,7.87
1.21,49,30.47,93,9
1.24,50,30.47,93,5.62
1.2,50,30.47,92,4.5
1.19,50,30.47,91,7.87
1.25,50,30.47,90,6.75
1.25,50,30.47,88,6.75
1.23,50,30.47,87,1.12
1.21,50,30.47,86,4.5
1.25,50,30.46,85,5.62
1.23,50,30.46,84,3.37
1.23,50,30.47,81,3.37
1.26,50,30.46,75,4.5
1.17,50,30.46,70,5.62
1.22,50,30.46,63,3.37
1.22,50,30.46,51,4.5
1.22,50,30.46,47,6.75
1.24,50,30.46,46,3.37
1.25,50,30.46,47,4.5
1.19,50,30.46,48,4.5
1.19,50,30.46,56,4.5
1.23,50,30.46,57,4.5
1.19,51,30.46,55,3.37
1.23,51,30.46,54,4.5
1.22,51,30.45,53,2.25
1.24,51,30.45,51,4.5
1.24,51,30.45,51,2.25
1.23,51,30.45,52,5.62
1.23,51,30.45,51,6.75
1.24,51,30.45,52,5.62
1.23,51,30.44,55,5.62
1.21,52,30.44,55,5.62
1.24,52,30.44,55,6.75
1.18,52,30.45,59,3.37
1.52,52,30.44,59,2.25
5.07,53,30.44,61,4.5
6.16,53,30.44,62,7.87
6.63,53,30.44,59,5.62
10.96,54,30.44,59,4.5
19.42,55,30.44,57,6.75
27.14,55,30.44,53,4.5
33.75,56,30.44,52,2.25
49.57,56,30.44,49,6.75
59.62,56,30.44,50,2.25
87.23,56,30.44,48,3.37
109.93,56,30.43,49,2.25
130.82,57,30.43,57,2.25
160.52,57,30.43,55,5.62
191.37,58,30.43,52,1.12
207.05,58,30.43,49,4.5
240.99,58,30.43,45,5.62
274.83,58,30.43,41,4.5
300.94,58,30.43,55,3.37
322.71,58,30.43,56,7.87
346.59,58,30.43,50,6.75
364.18,58,30.43,49,7.87
368.35,58,30.43,51,5.62
362.84,58,30.43,46,5.62
423.9,59,30.43,48,4.5
457.69,58,30.43,59,4.5
511.38,58,30.43,52,3.37
566.83,58,30.43,52,4.5
187.96,58,30.43,49,4.5
310.59,59,30.43,58,9
230.26,59,30.43,46,3.37
623.31,60,30.43,46,7.87
312.1,60,30.43,48,10.12
803.72,60,30.43,44,7.87
671.97,60,30.42,47,7.87
670.32,60,30.42,51,4.5
679.73,60,30.42,48,9
687.62,60,30.43,54,4.5
697.66,61,30.42,53,11.25
716.27,61,30.42,44,7.87
744.43,61,30.43,50,5.62
612.34,61,30.42,53,7.87
760.9,61,30.42,50,4.5
773.71,61,30.42,57,6.75
790.08,61,30.42,59,3.37
804.28,61,30.42,59,7.87
818.82,61,30.42,53,6.75
855.63,62,30.42,51,5.62
875.16,62,30.42,58,3.37
867.9,62,30.42,54,3.37
872.67,62,30.43,58,5.62
890.52,62,30.43,50,4.5
911.06,62,30.43,53,7.87
925.16,62,30.43,49,7.87
933.15,62,30.43,47,5.62
942.73,62,30.43,53,5.62
955.74,62,30.43,50,4.5
959.47,62,30.43,54,9
970.22,62,30.43,57,6.75
974.87,62,30.43,54,11.25
985.22,62,30.44,53,7.87
992.19,62,30.43,50,10.12
997.26,62,30.44,56,7.87
1004.6,62,30.44,54,7.87
1007.96,63,30.44,54,11.25
1013.59,63,30.44,54,9
1020.55,62,30.44,51,10.12
1025.63,62,30.44,45,15.75
1029.41,63,30.45,46,12.37
1034.46,63,30.45,43,7.87
1033.54,63,30.45,43,5.62
1039.06,63,30.45,40,4.5
1039.67,63,30.45,39,6.75
1037.76,64,30.46,41,14.62
1039.52,64,30.45,41,13.5
